id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.9915406e-12,2.8762506e-11,7.7895704e-14,9.0745135e-07,2.8540401e-12,4.141668e-14,6.944716e-13,7.2740825e-14,3.878651e-11,6.2026872e-12,7.067887e-12,1.4573598e-15,2.8383882e-09,3.89093e-14,1.264927e-13,4.3904644e-10,3.3320633e-15,7.210469e-11,4.2928634e-12,1.8002223e-13,1.4999084e-12,2.573579e-17,8.3056504e-17,7.073521e-13,5.0611194e-14,2.1345004e-13,1.6287761e-07,1.8803416e-12,2.5747274e-10,2.4456268e-12,1.8417959e-13,8.5992234e-11,5.40761e-10,1.0187197e-11,3.9171028e-11,2.4492888e-14,4.2409912e-11,3.4100547e-14,2.50205e-10,1.3927002e-12,1.7632331e-12,1.3307152e-11,5.9520355e-14,5.035814e-14,1.3489697e-14,9.790034e-09,9.1195227e-07,2.4505456e-14,5.942182e-13,3.7408453e-13,5.010438e-09,0.9999975,5.6157684e-10,7.40591e-08,2.409143e-09,3.7377577e-09,1.3531967e-09,7.904026e-16,1.5541214e-10,1.0701468e-08,5.646243e-12,1.204833e-09,3.2193605e-12,1.466034e-10,2.1315451e-07,6.0778375e-11,4.0902655e-13,9.523756e-15,2.0804764e-11,1.7580442e-09,8.858693e-12,6.2186235e-11,1.1505995e-11,6.5773383e-15,1.3507535e-07,1.0671934e-08,3.781334e-09,1.0504224e-14,3.6191188e-09,1.1425855e-09,1.4394955e-09,8.9666355e-13,7.3981985e-09,3.4154095e-08,8.5717294e-11,1.100614e-08,1.02081924e-13,3.4450468e-12,1.937277e-14,1.914888e-12,9.654744e-12,8.918307e-11,3.606573e-15,7.92366e-13,3.7138847e-14,2.537493e-15,8.0658336e-10,3.4769368e-16,1.0740564e-12
7,4.885736e-15,2.353792e-13,1.654668e-11,1.0898455e-11,4.811571e-14,2.7095567e-08,2.1645755e-10,7.9148636e-14,2.028815e-15,4.3246223e-10,1.194012e-16,7.902257e-13,6.652606e-16,1.8030065e-08,4.7036712e-14,4.1500814e-10,6.29542e-14,4.5330618e-11,3.223218e-16,8.257273e-06,1.346155e-14,1.7585672e-16,5.8072866e-13,1.5898496e-15,2.6072464e-12,1.1776781e-15,6.163526e-14,1.8381813e-16,7.812104e-08,1.3237147e-12,3.947822e-08,1.9991443e-12,4.0438053e-10,1.7794838e-08,6.4556928e-12,3.30461e-13,6.43322e-13,2.6721453e-13,1.1121621e-10,4.669538e-12,1.8073947e-10,1.388012e-11,1.8053558e-09,2.1991981e-11,8.3484645e-14,8.55874e-11,1.4510168e-10,1.1946114e-08,2.6267846e-11,4.2878293e-16,0.99997437,1.2148706e-09,2.31552e-09,1.4396209e-06,6.446327e-09,1.4805709e-09,3.172199e-07,3.4518536e-12,3.4418601e-16,3.939164e-12,3.4678037e-12,2.9844768e-12,1.4377566e-15,1.573318e-08,4.7862055e-11,1.4006784e-12,6.0369355e-11,4.218353e-11,9.382498e-09,4.769466e-07,3.135636e-13,2.6228544e-11,1.6649925e-14,4.16485e-12,4.3053165e-09,1.7573444e-11,4.1179934e-08,1.6773865e-13,4.1659172e-07,2.1121061e-11,8.551867e-08,6.666795e-12,2.659744e-09,1.4303596e-05,1.1241702e-12,7.490506e-12,6.622931e-08,1.2856371e-07,7.1138625e-14,7.0070428e-15,1.903979e-13,1.3245746e-14,2.8840434e-16,8.446034e-18,2.2411666e-15,8.962896e-15,4.6417595e-13,1.1069009e-14,3.4325023e-10
9,3.2373278e-11,0.9999931,1.0566099e-12,1.1070089e-09,1.5214357e-06,6.720364e-08,1.448369e-08,9.086215e-09,5.719297e-07,1.597459e-09,1.3250469e-10,2.3952052e-06,3.7248538e-12,2.6586634e-12,3.4527842e-10,9.821853e-07,3.0253594e-07,1.14585745e-11,3.8665403e-12,1.673233e-08,2.2203905e-10,1.4623153e-11,6.612944e-12,4.816817e-12,1.134191e-16,1.6867993e-09,2.2907591e-07,5.428677e-14,6.627459e-10,1.810154e-10,4.035771e-12,2.1659766e-12,2.2678491e-10,9.927213e-14,1.6492068e-11,1.5635441e-08,3.6763147e-08,8.622038e-13,8.937019e-14,6.1369426e-10,1.8695497e-10,1.4482514e-10,2.2532596e-09,5.635942e-16,5.6247958e-12,1.6739795e-12,1.3672504e-12,1.0075831e-10,2.0482292e-10,1.470762e-12,3.8966073e-11,1.5205585e-11,3.452572e-11,1.0095698e-11,1.4342867e-10,1.5154815e-13,5.5505905e-07,1.5672934e-13,6.1277865e-13,4.299785e-12,2.9832124e-12,2.5210086e-14,6.795772e-11,3.4185582e-10,2.7998537e-10,1.1154736e-10,4.354422e-08,6.385809e-13,6.825447e-17,1.6749194e-11,1.0344755e-11,2.0025306e-10,2.918291e-11,5.5030796e-11,3.7610667e-10,1.7669488e-12,1.5201997e-10,3.3304192e-13,3.2583706e-08,3.4854358e-15,2.0878542e-10,4.817757e-11,4.856756e-11,1.8701105e-09,3.2061687e-10,2.290987e-10,1.899648e-12,3.8109796e-10,7.4397606e-11,8.238709e-11,1.373069e-14,3.394155e-14,7.5351e-11,2.0888347e-13,1.351259e-09,8.935328e-11,6.706022e-12,7.54435e-14,3.6586154e-09
12,1.7951303e-10,6.682343e-08,1.47378e-11,9.148466e-12,1.2754528e-11,6.0739396e-09,6.279933e-09,4.167505e-09,2.955184e-07,6.652731e-10,1.4835857e-12,2.6008271e-07,1.26611335e-08,0.00016131195,3.5234976e-08,5.65555e-07,1.4576942e-07,4.7367723e-09,1.9320914e-12,0.9996698,3.7805545e-10,1.38120175e-11,7.248332e-08,1.5358788e-13,1.7791631e-11,1.5584125e-12,1.3829351e-09,3.1610764e-12,2.7986296e-09,8.642093e-07,3.406658e-09,2.6311622e-12,3.270939e-08,8.7698815e-08,2.6678884e-10,2.2723672e-10,5.0443454e-09,3.083091e-07,1.8864557e-09,4.9902242e-11,6.651114e-08,1.9924961e-07,1.0304954e-09,1.6032301e-12,6.5337097e-13,2.1547111e-10,2.1041732e-12,0.00012839955,1.4123849e-07,1.585429e-08,1.9883203e-07,1.5566797e-13,2.9851177e-11,1.3769611e-08,1.3202914e-08,1.5874003e-06,1.3491003e-08,8.704123e-08,4.9548733e-12,9.524578e-11,2.388554e-13,1.1945777e-12,1.6969659e-09,1.1331667e-09,7.666936e-10,5.341016e-09,2.050946e-08,2.1064552e-07,4.601882e-09,6.672683e-10,2.2442942e-08,5.251273e-10,1.4439437e-11,1.4563539e-08,1.2113491e-10,1.798457e-11,1.3211559e-11,2.61665e-07,6.0312436e-07,1.0963658e-11,1.2545746e-08,6.600755e-11,3.7508783e-09,4.7322345e-07,2.8355657e-08,1.0504874e-09,1.0003224e-07,2.5646696e-07,4.444925e-09,7.972702e-10,3.8081886e-12,1.1027571e-09,1.1509614e-12,1.431724e-10,1.9084187e-06,3.1111267e-05,4.6023248e-11,1.3396295e-10,2.423313e-07
13,1.1704472e-16,1.2918015e-12,1.5365404e-17,1.5995726e-17,1.9671034e-09,2.4137908e-15,1.1241877e-12,8.2731055e-15,4.6724912e-11,5.9782936e-11,1.3104151e-10,1.4365115e-07,2.9892497e-10,1.0691549e-09,0.9999995,3.906059e-12,2.627071e-11,1.6612144e-11,1.7059033e-16,2.4198642e-13,3.3037733e-09,1.2924214e-14,2.7579639e-09,4.4128553e-14,1.1022342e-15,1.08726576e-10,8.361062e-09,3.949206e-17,3.7514315e-11,1.1398229e-10,9.5377e-15,5.9679624e-14,6.638512e-20,6.447274e-17,5.8062257e-13,1.0715818e-10,2.3307968e-11,1.75193e-15,1.6867755e-12,1.4508221e-16,2.020833e-15,1.0315939e-14,9.230332e-16,4.940823e-11,1.3658249e-13,2.1055113e-14,8.4926827e-16,3.250172e-07,4.6987303e-11,2.8927727e-11,2.1268985e-15,3.0213896e-14,9.759115e-11,2.5211787e-14,6.516103e-19,6.29079e-14,1.6536398e-15,5.9883305e-13,3.5329744e-18,2.099523e-15,1.5986873e-18,1.0636166e-16,8.6297235e-14,1.5679935e-14,2.8619897e-15,1.965907e-20,6.3393453e-13,2.9609334e-14,2.7907022e-17,9.2337054e-14,1.5051094e-13,2.728769e-11,2.745185e-16,9.994715e-12,3.076751e-15,2.986479e-18,1.8142056e-18,1.4538015e-10,4.7851003e-12,4.0713347e-10,8.738517e-09,1.6453448e-17,1.2874391e-14,9.676078e-15,6.4668878e-15,7.0849906e-19,1.0649936e-15,1.8925166e-17,4.1031706e-11,1.9090252e-11,3.47335e-17,2.325985e-09,6.830193e-13,2.0769946e-08,1.127419e-09,3.3738856e-09,3.0513234e-11,1.047443e-15,2.600039e-14
16,1.9891452e-07,4.0004005e-09,1.5537113e-10,0.9994267,2.620417e-12,1.4896301e-11,1.98286e-08,0.0002631873,5.209441e-07,9.58654e-10,2.9067346e-08,3.0451088e-09,7.0395636e-08,8.990713e-08,2.0520778e-09,1.5378832e-08,5.4484225e-12,3.2066686e-07,4.172275e-08,1.3430501e-08,1.1319889e-08,3.1840983e-08,8.839211e-12,1.0967354e-10,2.6004898e-09,1.0708071e-09,1.1759665e-05,4.1556736e-09,4.1199186e-07,4.0186146e-10,5.801938e-09,1.3885881e-08,1.8794873e-08,3.3351454e-11,4.3673012e-10,4.4079105e-08,2.4116264e-07,1.85528e-10,5.148491e-10,2.3758015e-10,4.098826e-11,6.544293e-05,3.884362e-08,5.8693914e-08,1.8484462e-09,3.2549536e-08,3.952831e-06,1.2512546e-11,4.147534e-09,8.8629825e-08,3.327913e-08,3.0749995e-08,7.3206784e-06,4.1429814e-08,7.7408235e-10,6.372604e-10,1.2452037e-09,4.901932e-10,1.9360859e-07,9.603108e-09,5.6779554e-09,1.711046e-10,7.0805095e-09,7.420172e-08,2.577626e-09,3.2068856e-09,1.0522382e-07,1.8034655e-09,2.4055659e-08,7.1780875e-09,1.7025656e-10,7.922947e-09,3.961044e-11,3.156019e-08,1.12269666e-10,1.4789891e-06,2.3950895e-09,7.568106e-09,2.6101313e-12,3.8758105e-10,8.3120696e-08,2.4590918e-08,1.9029028e-10,7.2058765e-06,4.789888e-13,1.2901886e-07,0.00016533733,9.553804e-08,3.127389e-11,1.39109595e-08,1.3174399e-08,2.4069864e-06,6.5743543e-06,2.801801e-08,3.512147e-05,9.0448493e-10,6.790807e-08,1.1068236e-08,5.0001358e-08
19,1.7717626e-09,1.7965421e-10,1.2052531e-11,1.0,1.0912817e-15,4.578755e-15,5.2814636e-12,1.784686e-08,2.9935301e-10,4.020701e-12,2.0444572e-10,8.429976e-15,3.9251973e-11,7.35614e-14,2.1681047e-15,2.4341673e-11,2.6841302e-14,7.1124205e-13,6.8166195e-10,8.542522e-14,4.137634e-11,8.780721e-10,2.0226154e-15,8.512035e-12,1.0971253e-11,3.0312138e-11,8.225628e-10,1.00753246e-10,3.8871426e-10,1.6716931e-13,9.985706e-12,1.5983682e-10,7.139652e-11,7.9261775e-16,4.674147e-13,3.4668078e-12,2.1433157e-11,2.2476636e-14,1.3764197e-13,4.002238e-12,1.2088289e-14,2.4401023e-08,6.032135e-13,1.7321184e-11,6.2413757e-13,2.5670033e-12,3.681807e-08,4.560293e-16,2.7277372e-13,5.7256856e-12,1.03695785e-11,2.491229e-09,1.9236208e-11,4.0427186e-11,1.0933588e-11,1.9066808e-13,6.379331e-12,2.1538845e-15,4.0109734e-12,1.6545976e-10,1.3654604e-10,6.633907e-13,4.667411e-13,1.9994596e-11,2.988292e-11,1.7509566e-10,8.213093e-12,1.1537811e-13,4.53965e-11,1.1346505e-13,4.107898e-13,1.9666172e-12,3.07025e-12,4.9271557e-13,1.1961559e-12,7.9838436e-10,2.176737e-10,1.6171114e-13,2.88259e-15,4.910632e-14,4.3015127e-12,1.1946563e-11,7.934403e-13,4.2086665e-10,5.893808e-16,4.3116395e-09,1.352292e-09,1.1558188e-09,2.8804135e-15,6.5625494e-13,6.5984655e-11,4.302108e-10,5.047453e-10,8.705586e-12,6.170981e-09,1.26488125e-14,5.2996935e-10,2.4101912e-10,2.9636036e-09
23,1.579954e-11,7.652884e-10,7.526585e-09,1.0866703e-08,7.612107e-10,1.2711025e-05,2.1166612e-11,4.895501e-10,1.2354408e-11,9.059201e-08,1.3606435e-13,5.8961996e-10,9.1971625e-15,4.3058027e-10,9.0576575e-13,4.259748e-06,8.746175e-09,6.457413e-11,1.344182e-08,1.7373281e-09,9.049994e-12,4.1883585e-10,5.4204665e-11,2.0992161e-11,5.931323e-10,1.096125e-12,4.138935e-12,6.029197e-11,0.9994394,0.00050600886,5.289888e-06,1.0238199e-11,8.946689e-09,1.2364592e-11,2.6614982e-08,1.12824466e-07,9.465216e-11,4.690082e-08,9.205387e-09,7.508695e-06,5.0280227e-07,4.9423902e-11,1.0582426e-05,7.0915903e-12,1.3190489e-11,4.446085e-14,5.271407e-13,5.842534e-09,1.841437e-11,1.1103661e-09,8.0539667e-07,4.714877e-10,6.1224144e-11,5.855805e-11,3.5658814e-09,2.1721583e-10,4.0754003e-06,1.4174077e-07,1.5801014e-15,1.699701e-12,3.2656988e-11,3.459496e-08,5.823548e-11,7.8260225e-09,1.827675e-11,1.5233386e-11,7.9818726e-08,6.374986e-09,2.5802091e-11,1.2148695e-07,1.0288132e-08,5.22964e-08,1.2511912e-08,7.62456e-10,1.8511538e-10,1.6612026e-11,4.1450284e-07,4.903653e-09,3.2526024e-10,3.2385333e-13,4.4617472e-08,2.787782e-10,4.1102927e-11,4.150443e-09,7.0703053e-12,1.5989255e-11,8.75639e-09,6.9075177e-06,5.652597e-07,2.0748814e-08,1.7685833e-08,1.2284515e-13,7.1471454e-15,1.5302504e-13,7.8917844e-12,8.098751e-10,4.3759205e-10,6.956606e-11,1.6657296e-08
24,2.8249425e-12,1.59448e-10,2.8085656e-13,1.0394474e-14,4.2764195e-10,2.963767e-13,6.97534e-11,1.7333235e-16,1.7524417e-08,6.746294e-14,1.2620985e-09,1.7297792e-13,5.4374533e-13,1.2976893e-16,1.2729122e-13,5.3997713e-13,4.6541486e-09,4.553774e-16,3.2575297e-15,1.8098295e-12,1.1613909e-11,7.4515235e-16,1.8319212e-16,2.371761e-14,5.551344e-20,6.630614e-14,6.7949495e-15,1.2080946e-16,4.3101627e-15,8.245644e-13,3.336918e-15,1.7590339e-10,7.1777844e-12,6.891566e-14,3.0867937e-14,2.1215053e-13,4.5898493e-12,2.7867942e-13,6.5729974e-13,7.358512e-14,3.2905818e-12,2.9234927e-18,6.2530434e-16,4.2875914e-18,5.6042783e-14,2.3668942e-10,2.3071818e-12,8.2633316e-15,4.711914e-16,8.9000357e-13,6.370612e-16,3.059017e-11,4.471477e-15,2.930792e-13,2.548341e-10,1.1675304e-10,5.986175e-13,1.9794365e-14,9.131409e-14,7.947664e-11,2.466654e-15,2.3011397e-15,4.146306e-16,7.347989e-15,1.0131454e-11,1.1963802e-11,1.0745068e-14,8.702878e-16,1.6769633e-12,6.487684e-11,3.436719e-13,3.4667022e-12,5.969702e-12,2.7407515e-15,2.1023274e-09,2.0963617e-16,1.5318775e-16,1.3586763e-15,8.5053534e-11,3.2097225e-13,3.767935e-14,4.502531e-13,7.320715e-10,3.573675e-14,1.0,1.8371378e-13,2.7510964e-18,6.4181534e-16,2.6803863e-17,9.96943e-13,2.0643974e-11,1.4802773e-18,6.3627527e-13,5.5528494e-12,8.3329166e-13,7.8660853e-16,1.32987925e-14,2.3724595e-20,7.8637574e-13
28,2.1004508e-08,3.0269462e-06,6.9644186e-11,4.5384237e-08,8.164765e-11,3.339774e-11,3.4152535e-07,2.5238593e-05,0.9999647,8.913151e-11,1.677432e-08,1.589113e-07,2.7137186e-09,2.752954e-09,4.217512e-09,8.0710855e-08,1.8994061e-08,5.426446e-07,4.7547545e-13,4.8062194e-08,3.1635383e-10,6.9636246e-14,8.604757e-13,1.5269388e-14,5.6183335e-15,6.611385e-11,2.2589845e-08,3.9561033e-13,5.049949e-11,1.8837115e-12,2.3252738e-13,1.51037e-11,1.8625206e-10,3.1167444e-10,2.530851e-11,1.6490873e-08,2.9327227e-10,4.2010975e-11,5.0425907e-13,9.830345e-11,5.147923e-10,1.6416152e-08,1.6178449e-12,8.109581e-17,1.3699542e-13,1.2726612e-09,9.606463e-09,2.0480753e-12,2.567798e-09,1.1158574e-09,3.148935e-13,2.0875617e-12,1.9075022e-12,1.4890532e-12,2.6388915e-11,6.097855e-14,1.8470598e-11,5.6173938e-14,5.277829e-10,8.652835e-12,1.1774293e-14,2.3526361e-15,2.3541492e-11,7.011385e-12,5.4321023e-12,1.4143126e-09,2.1931211e-10,2.4420307e-13,4.4147137e-14,5.251389e-14,2.031022e-11,5.6971854e-11,1.2206219e-12,1.6447843e-11,1.0517077e-09,3.098438e-12,1.7508822e-13,1.7154228e-13,1.5600287e-09,2.1372688e-14,9.656554e-10,6.7246217e-12,1.3405685e-11,7.444344e-08,2.1710556e-09,7.509516e-12,2.2507429e-13,3.3950397e-12,1.3682675e-13,4.503025e-09,4.2263416e-15,3.9809878e-11,3.819986e-12,2.2676019e-11,5.674296e-06,6.4725775e-10,4.21567e-13,6.5216086e-15,1.4099727e-10
